n,Iterative C,Recursive C,Dynamic Programming C,Iterative P,Recursive P,Dynamic Programming P
5110,0.07008,-,0.36947,7.73435,-,24.92822
5111,0.06992,-,0.36970,7.03227,-,24.87737
5112,0.06930,-,0.36995,7.13331,-,25.22822
5113,0.06903,-,0.37009,7.13285,-,24.97793
5114,0.06943,-,0.36961,7.03310,-,24.82748
5115,0.06908,-,0.42060,7.43332,-,28.48814
5116,0.06964,-,0.36921,7.23327,-,25.27738
5117,0.06927,-,0.42035,7.18267,-,25.22925
5118,0.06866,-,0.36957,7.48377,-,24.62691
5119,0.06916,-,0.42003,7.03255,-,24.97762
5120,0.07001,-,0.37060,7.15440,-,25.32840
5121,0.06996,-,0.37020,7.18301,-,25.22801
5122,0.06960,-,0.37012,7.13327,-,25.22865
5123,0.06936,-,0.36995,7.18332,-,25.57965
5124,0.06904,-,0.37009,7.18285,-,25.27758
5125,0.06947,-,0.37010,7.13343,-,27.48472
5126,0.07004,-,0.37023,7.33366,-,25.67896
5127,0.06942,-,0.42024,8.08433,-,25.07989
5128,0.06943,-,0.36984,8.73587,-,24.22657
5129,0.06929,-,0.36986,7.28287,-,24.67712
5130,0.07001,-,0.36939,7.23307,-,24.72760
5131,0.07009,-,0.37019,8.63666,-,24.37731
5132,0.06965,-,0.37016,7.18313,-,24.67708
5133,0.07051,-,0.42088,7.23379,-,25.12851
5134,0.06981,-,0.37016,7.23313,-,25.27909
5135,0.06952,-,0.37018,7.33335,-,25.17927
5136,0.06986,-,0.36995,9.58862,-,24.52761
5137,0.12080,-,0.52174,12.09567,-,24.02699
5138,0.06979,-,0.42042,8.03488,-,23.77574
5139,0.06941,-,0.37043,7.23334,-,24.12388
5140,0.06936,-,0.37015,7.33376,-,24.27605
5141,0.07028,-,0.36995,7.18324,-,25.12831
5142,0.06955,-,0.36985,7.38379,-,25.07740
5143,0.06938,-,0.36996,7.28357,-,25.02791
5144,0.07001,-,0.42074,7.63400,-,24.92815
5145,0.06972,-,0.37027,7.23287,-,25.32882
5146,0.06947,-,0.36989,7.23271,-,25.07885
5147,0.06965,-,0.42069,8.08537,-,23.87568
5148,0.06917,-,0.36955,7.33327,-,24.97752
5149,0.06962,-,0.36992,9.63896,-,24.12622
5150,0.06941,-,0.36963,7.28367,-,25.52999
5151,0.07008,-,0.36993,9.43835,-,24.47629
5152,0.06957,-,0.36984,8.13528,-,24.27756
5153,0.06995,-,0.37060,7.63418,-,25.22983
5154,0.06992,-,0.37005,8.38572,-,23.97623
5155,0.06943,-,0.36984,7.38302,-,25.07857
5156,0.06957,-,0.42098,7.53407,-,24.97920
5157,0.06973,-,0.37003,7.53435,-,25.22804
5158,0.06953,-,0.36996,7.83472,-,25.62990
5159,0.06933,-,0.36997,9.38883,-,25.07740
5160,0.07002,-,0.37006,9.33866,-,24.97942
5161,0.06970,-,0.37020,8.63739,-,24.57754
5162,0.06955,-,0.37003,7.43402,-,25.98023
5163,0.06976,-,0.42028,9.73852,-,24.67796
5164,0.06993,-,0.37015,9.53851,-,26.43068
5165,0.07010,-,0.37008,9.53897,-,25.67817
5166,0.06936,-,0.42034,10.24099,-,24.77779
5167,0.06997,-,0.41995,7.78472,-,26.03155
5168,0.06984,-,0.37045,9.69002,-,25.27860
5169,0.06930,-,0.42004,9.59007,-,25.63012
5170,0.07021,-,0.41993,10.04034,-,25.02664
5171,0.06945,-,0.37001,8.43572,-,24.87878
5172,0.06952,-,0.37033,9.63838,-,24.67823
5173,0.07015,-,0.42017,7.33340,-,25.88076
5174,0.06940,-,0.36986,7.68436,-,24.72676
5175,0.06967,-,0.37027,7.43331,-,25.37858
5176,0.12027,-,0.42130,8.88755,-,24.37639
5177,0.06957,-,0.36981,7.73409,-,24.97745
5178,0.06956,-,0.36986,7.98626,-,25.12870
5179,0.06957,-,0.41999,7.83462,-,25.12892
5180,0.06931,-,0.36995,7.48401,-,24.92745
5181,0.06958,-,0.37007,7.38403,-,25.12555
5182,0.06995,-,0.37013,7.78424,-,25.62886
5183,0.06941,-,0.36953,7.68434,-,25.48016
5184,0.06978,-,0.36994,7.78443,-,25.63039
5185,0.06989,-,0.42031,8.13581,-,24.27583
5186,0.06956,-,0.42036,7.38397,-,25.27788
5187,0.06959,-,0.37011,8.38629,-,24.62775
5188,0.06890,-,0.42044,7.73456,-,25.42952
5189,0.12069,-,0.47162,8.98650,-,25.22863
5190,0.06984,-,0.37016,7.58396,-,25.83120
5191,0.06944,-,0.37015,7.43366,-,24.57771
5192,0.06982,-,0.36946,8.18498,-,24.92942
5193,0.07008,-,0.42046,7.73413,-,25.07855
5194,0.06982,-,0.41998,8.18495,-,24.07738
5195,0.06961,-,0.42005,8.08576,-,23.97639
5196,0.07021,-,0.36968,7.68388,-,24.67839
5197,0.06964,-,0.42041,7.73430,-,25.12772
5198,0.06910,-,0.37065,7.98558,-,25.93042
5199,0.07006,-,0.42070,8.83805,-,24.97787
5200,0.06997,-,0.37036,7.63436,-,25.62899
5201,0.07017,-,0.42052,7.83550,-,25.13399
5202,0.06973,-,0.36998,7.98535,-,25.42970
5203,0.06950,-,0.42050,7.83528,-,25.47817
5204,0.07002,-,0.37003,7.63356,-,29.58975
5205,0.06981,-,0.36981,7.58400,-,27.58300
5206,0.06938,-,0.41999,7.78451,-,26.13267
5207,0.06977,-,0.42026,7.78415,-,27.08427
5208,0.06959,-,0.42000,7.63453,-,26.63286
5209,0.06945,-,0.37003,7.93475,-,26.28141
5210,0.06923,-,0.36997,7.83510,-,26.23189
5211,0.06936,-,0.42067,8.48668,-,24.92771
5212,0.06937,-,0.42004,11.24272,-,24.22796
5213,0.06927,-,0.41958,9.73937,-,25.22963
5214,0.06979,-,0.37042,9.78893,-,24.72856
5215,0.06996,-,0.37042,7.73446,-,26.08162
5216,0.06882,-,0.37017,7.63372,-,25.27870
5217,0.06956,-,0.42008,8.93799,-,24.32656
5218,0.07006,-,0.37020,7.68476,-,25.52983
5219,0.07006,-,0.37004,8.43611,-,24.32787
5220,0.06947,-,0.37001,8.38568,-,24.72824
5221,0.07035,-,0.42016,8.23537,-,24.32609
5222,0.06927,-,0.36990,8.28542,-,24.22650
5223,0.06955,-,0.36992,7.83480,-,24.77850
5224,0.07004,-,0.37001,8.33614,-,24.47757
5225,0.06988,-,0.42010,8.33641,-,24.42694
5226,0.06986,-,0.42038,8.38563,-,24.62685
5227,0.06947,-,0.42013,8.43549,-,25.58122
5228,0.07007,-,0.37011,7.88505,-,25.12912
5229,0.06992,-,0.37021,7.83530,-,25.07905
5230,0.06985,-,0.42017,8.08508,-,25.67859
5231,0.06964,-,0.37059,8.08549,-,25.32873
5232,0.06942,-,0.41994,7.98549,-,26.13074
5233,0.06966,-,0.41979,7.83583,-,26.03224
5234,0.06943,-,0.41937,8.08578,-,27.48344
5235,0.06911,-,0.41993,8.03521,-,26.93317
5236,0.07012,-,0.42057,7.93476,-,25.98038
5237,0.06947,-,0.42006,9.93966,-,25.32940
5238,0.06991,-,0.37006,10.24038,-,24.82774
5239,0.06956,-,0.41999,11.39291,-,25.27852
5240,0.06978,-,0.37029,8.98897,-,24.42746
5241,0.12013,-,0.42029,8.98730,-,25.67881
5242,0.06953,-,0.42028,8.08523,-,25.88094
5243,0.06914,-,0.41967,8.48595,-,24.72803
5244,0.06970,-,0.37063,7.93655,-,24.32566
5245,0.06961,-,0.41995,8.38606,-,24.67792
5246,0.07020,-,0.42014,8.53619,-,24.92876
5247,0.06935,-,0.41960,8.38529,-,24.32655
5248,0.06887,-,0.41981,8.53646,-,24.82985
5249,0.06897,-,0.41955,8.53599,-,26.43354
5250,0.07001,-,0.41960,8.23627,-,25.47968
5251,0.07024,-,0.42050,8.13575,-,25.53092
5252,0.06949,-,0.42023,8.28575,-,25.63022
5253,0.06932,-,0.37001,8.48586,-,26.88275
5254,0.06959,-,0.42011,8.08564,-,27.03182
5255,0.06923,-,0.41991,8.44723,-,26.53201
5256,0.06946,-,0.42002,9.43903,-,26.03038
5257,0.06939,-,0.36991,10.29108,-,25.42940
5258,0.06943,-,0.42009,9.58826,-,24.62870
5259,0.06996,-,0.42011,8.63650,-,24.57767
5260,0.06976,-,0.41993,8.58738,-,24.72693
5261,0.06982,-,0.37003,8.43664,-,24.62839
5262,0.06947,-,0.42017,8.43586,-,24.97907
5263,0.06953,-,0.47026,8.78698,-,25.12931
5264,0.07017,-,0.36996,8.58610,-,25.12858
5265,0.06998,-,0.42009,8.48677,-,25.22812
5266,0.06931,-,0.42067,8.28650,-,24.77825
5267,0.06987,-,0.42026,8.73674,-,25.98258
5268,0.07092,-,0.42066,8.48621,-,25.78035
5269,0.06964,-,0.42007,8.08571,-,25.78091
5270,0.06976,-,0.41989,8.23643,-,26.08226
5271,0.06893,-,0.42013,8.23746,-,26.88223
5272,0.06945,-,0.42042,8.08437,-,26.33150
5273,0.06938,-,0.42012,8.13524,-,26.03098
5274,0.06973,-,0.37018,8.08529,-,25.62958
5275,0.06959,-,0.42048,9.63930,-,24.92892
5276,0.06986,-,0.42007,9.13779,-,24.82753
5277,0.06958,-,0.37016,8.03554,-,25.37917
5278,0.06958,-,0.42034,8.58633,-,25.02918
5279,0.06947,-,0.37022,8.63678,-,26.13134
5280,0.12107,-,0.42042,9.03869,-,25.38030
5281,0.06983,-,0.42028,8.28550,-,25.83204
5282,0.06997,-,0.42013,8.43631,-,26.08234
5283,0.07031,-,0.42090,8.18542,-,26.98481
5284,0.06909,-,0.42022,8.08609,-,27.13299
5285,0.06901,-,0.41966,8.23520,-,27.58405
5286,0.07026,-,0.37020,8.13542,-,26.63262
5287,0.06942,-,0.36984,9.38873,-,26.18314
5288,0.06955,-,0.42024,9.89006,-,27.38720
5289,0.12134,-,0.52152,9.28936,-,25.07837
5290,0.06980,-,0.42026,8.38552,-,25.38003
5291,0.06980,-,0.42032,8.43654,-,25.58122
5292,0.07010,-,0.37024,8.23514,-,25.78133
5293,0.06973,-,0.42038,8.53659,-,26.13007
5294,0.12002,-,0.42025,8.28606,-,26.83176
5295,0.06973,-,0.42014,8.23626,-,26.23117
5296,0.06921,-,0.36972,8.28569,-,26.38206
5297,0.06908,-,0.47469,8.68705,-,26.38112
5298,0.06956,-,0.42009,9.58979,-,25.52948
5299,0.06963,-,0.42012,10.69118,-,25.73089
5300,0.06947,-,0.41979,9.13762,-,26.18127
5301,0.06940,-,0.42016,8.58647,-,25.23023
5302,0.06922,-,0.36991,8.68670,-,25.67949
5303,0.06939,-,0.42000,8.58695,-,25.42985
5304,0.07008,-,0.42052,8.63706,-,25.48164
5305,0.06987,-,0.42012,8.53730,-,25.73065
5306,0.07019,-,0.42018,8.73700,-,26.33231
5307,0.06991,-,0.42046,8.28598,-,26.28232
5308,0.07028,-,0.37003,8.33566,-,26.33242
5309,0.07015,-,0.37003,8.43585,-,26.98189
5310,0.06952,-,0.42017,8.28500,-,27.33518
5311,0.06942,-,0.42020,8.33596,-,27.33476
5312,0.06993,-,0.42022,8.38618,-,27.78488
5313,0.06996,-,0.41981,11.09294,-,25.88187
5314,0.07045,-,0.42017,10.49129,-,25.58121
5315,0.06965,-,0.42024,8.88754,-,26.08230
5316,0.06990,-,0.37053,8.73629,-,25.32918
5317,0.06942,-,0.42038,8.83734,-,25.67997
5318,0.06952,-,0.42000,8.68677,-,26.58209
5319,0.06983,-,0.37028,8.38560,-,26.18170
5320,0.07069,-,0.41972,8.33548,-,26.33114
5321,0.06927,-,0.41983,8.53729,-,27.08368
5322,0.07015,-,0.42005,8.28639,-,27.63444
5323,0.06929,-,0.41978,8.43652,-,27.18431
5324,0.06980,-,0.42079,8.53778,-,26.38434
5325,0.06963,-,0.37054,10.39115,-,25.27902
5326,0.06994,-,0.42014,9.08825,-,26.58363
5327,0.06952,-,0.42007,8.73662,-,25.68169
5328,0.06957,-,0.41973,8.78662,-,27.03452
5329,0.07021,-,0.41998,8.38615,-,25.58059
5330,0.06971,-,0.41984,8.88717,-,26.93428
5331,0.06945,-,0.41988,8.43606,-,26.78378
5332,0.06990,-,0.41996,8.58645,-,27.03331
5333,0.11990,-,0.41989,8.53656,-,27.63468
5334,0.07001,-,0.41982,8.43607,-,26.83419
5335,0.06947,-,0.41984,8.48644,-,26.48228
5336,0.06961,-,0.41969,10.04009,-,25.58050
5337,0.07024,-,0.41970,9.23805,-,26.43414
5338,0.06988,-,0.42002,8.48621,-,26.93362
5339,0.06912,-,0.41953,8.68760,-,27.43442
5340,0.06940,-,0.41972,8.53632,-,27.88610
5341,0.06937,-,0.41983,8.53572,-,28.03593
5342,0.06911,-,0.41966,8.58628,-,26.48227
5343,0.06931,-,0.42036,10.34096,-,25.93115
5344,0.06934,-,0.42021,9.63908,-,27.68555
5345,0.12160,-,0.47150,8.98727,-,26.28258
5346,0.06996,-,0.42047,8.63736,-,27.03415
5347,0.06917,-,0.41967,8.53801,-,27.43562
5348,0.06885,-,0.42008,8.43543,-,27.53598
5349,0.07010,-,0.41997,9.99016,-,25.52899
5350,0.06949,-,0.42025,10.69187,-,25.57992
5351,0.06948,-,0.41985,9.28843,-,25.98104
5352,0.07000,-,0.41981,8.63730,-,26.93307
5353,0.06961,-,0.42056,8.68740,-,27.03256
5354,0.06989,-,0.42038,8.88713,-,27.73583
5355,0.06914,-,0.41964,8.63639,-,27.58694
5356,0.06918,-,0.41998,10.49181,-,26.18234
5357,0.06990,-,0.37020,10.64060,-,26.18125
5358,0.06939,-,0.47042,9.53928,-,25.48182
5359,0.06974,-,0.42054,9.23827,-,27.23491
5360,0.07029,-,0.41975,8.68762,-,27.28548
5361,0.06939,-,0.41991,8.98766,-,26.33196
5362,0.06994,-,0.42001,9.63875,-,26.38140
5363,0.07016,-,0.42014,8.68754,-,27.58550
5364,0.06967,-,0.42018,8.58708,-,27.58530
5365,0.07006,-,0.42014,10.59167,-,26.43071
5366,0.06994,-,0.42009,11.44354,-,25.87997
5367,0.07007,-,0.42016,9.98911,-,25.88085
5368,0.07002,-,0.47011,9.73923,-,25.57979
5369,0.07039,-,0.42009,9.13787,-,26.58259
5370,0.07046,-,0.42048,8.83680,-,26.18138
5371,0.07002,-,0.42004,8.93694,-,27.03400
5372,0.07021,-,0.42024,8.98814,-,27.73438
5373,0.06926,-,0.41969,8.73662,-,29.99043
5374,0.07007,-,0.41955,11.14342,-,27.03283
5375,0.06972,-,0.47001,10.08993,-,26.23187
5376,0.07004,-,0.42063,11.09278,-,28.43862
5377,0.07030,-,0.42055,8.73768,-,26.48200
5378,0.06957,-,0.42048,9.13775,-,26.48152
5379,0.06994,-,0.42008,8.73743,-,26.58188
5380,0.06978,-,0.42036,9.18752,-,27.18514
5381,0.07017,-,0.42013,8.83727,-,28.23723
5382,0.06966,-,0.47043,8.83746,-,27.38506
5383,0.06970,-,0.41986,11.69402,-,26.23202
5384,0.06926,-,0.47028,11.84542,-,27.78692
5385,0.06991,-,0.42129,8.98818,-,26.83430
5386,0.06944,-,0.47040,8.93815,-,26.63357
5387,0.06976,-,0.47074,8.98781,-,27.68661
5388,0.06987,-,0.47016,8.93781,-,27.08455
5389,0.06845,-,0.41907,9.93965,-,26.18335
5390,0.06991,-,0.52091,11.49286,-,28.08713
5391,0.12009,-,0.41973,8.68707,-,27.23511
5392,0.06954,-,0.41955,9.08870,-,26.88344
5393,0.06994,-,0.52009,8.93694,-,29.84152
5394,0.06979,-,0.47036,10.94221,-,27.08400
5395,0.06959,-,0.47038,10.24074,-,26.58255
5396,0.06963,-,0.47038,11.49398,-,27.58569
5397,0.07078,-,0.47060,8.58660,-,26.98327
5398,0.06872,-,0.52069,9.28782,-,27.13435
5399,0.06934,-,0.52077,8.98706,-,27.43388
5400,0.06944,-,0.47006,8.83656,-,27.03290
5401,0.07016,-,0.42030,11.14324,-,26.48198
5402,0.06916,-,0.47013,11.04210,-,27.18490
5403,0.06951,-,0.52029,8.98771,-,26.98252
5404,0.07020,-,0.52161,9.13767,-,27.88569
5405,0.06996,-,0.47021,8.73673,-,27.23434
5406,0.07020,-,0.52070,10.89157,-,26.03124
5407,0.07005,-,0.47024,10.44094,-,26.68283
5408,0.06943,-,0.52055,9.88991,-,26.73292
5409,0.07016,-,0.47047,9.38841,-,26.13287
5410,0.06977,-,0.47026,9.38858,-,27.18564
5411,0.07020,-,0.52061,9.23782,-,26.98326
5412,0.06962,-,0.52071,9.18884,-,28.18617
5413,0.06966,-,0.47011,8.93740,-,27.33561
5414,0.06990,-,0.47017,10.33962,-,26.83347
5415,0.07033,-,0.47066,11.09220,-,27.88618
5416,0.06993,-,0.42048,8.28571,-,27.13619
5417,0.06963,-,0.52040,9.33934,-,27.78679
5418,0.07011,-,0.52080,9.23755,-,27.38477
5419,0.06938,-,0.52025,10.59232,-,26.43253
5420,0.06951,-,0.51988,10.44143,-,27.03515
5421,0.06992,-,0.62115,10.14129,-,27.43467
5422,0.06996,-,0.47043,9.13755,-,26.98330
5423,0.11980,-,0.52118,9.28858,-,27.88598
5424,0.12022,-,0.42132,8.78756,-,27.88569
5425,0.06994,-,0.52070,8.93754,-,26.83399
5426,0.07032,-,0.47029,10.59138,-,27.18535
5427,0.07021,-,0.52009,10.74225,-,27.28613
5428,0.12087,-,0.42065,9.33825,-,27.48599
5429,0.12168,-,0.42151,9.28831,-,28.13644
5430,0.07006,-,0.42014,8.13624,-,27.38387
5431,0.07019,-,0.52051,10.54194,-,27.73553
5432,0.07005,-,0.52085,10.29059,-,27.28432
5433,0.06998,-,0.52111,10.74256,-,26.23118
5434,0.07058,-,0.42011,9.33884,-,28.13971
5435,0.11956,-,0.47082,9.18963,-,27.58453
5436,0.06983,-,0.52060,8.83713,-,28.13604
5437,0.06945,-,0.42000,8.13564,-,27.78547
5438,0.06978,-,0.52053,11.79407,-,27.18424
5439,0.06959,-,0.47029,10.94160,-,26.53326
5440,0.12006,-,0.57128,9.99001,-,28.03675
5441,0.11985,-,0.42026,8.53681,-,28.58645
5442,0.12030,-,0.42110,9.03685,-,27.63554
5443,0.06973,-,0.47093,10.94258,-,26.78171
5444,0.12005,-,0.42026,11.24364,-,26.83481
5445,0.12104,-,0.57174,10.84274,-,27.43705
5446,0.12014,-,0.42024,8.58623,-,28.13634
5447,0.12062,-,0.47103,10.19058,-,27.63455
5448,0.12039,-,0.47162,10.74236,-,26.43251
5449,0.12053,-,0.42039,10.54125,-,27.28588
5450,0.11923,-,0.47034,9.08892,-,27.53448
5451,0.06961,-,0.47054,8.38596,-,28.48758
5452,0.11970,-,0.52066,10.89260,-,27.68774
5453,0.07010,-,0.47079,10.99339,-,26.23342
5454,0.12031,-,0.47051,10.84352,-,26.23183
5455,0.12068,-,0.52152,9.59056,-,28.43771
5456,0.06989,-,0.42023,8.43764,-,28.28769
5457,0.12038,-,0.47079,9.13789,-,28.28549
5458,0.06924,-,0.42006,9.89017,-,28.48832
5459,0.12021,-,0.52150,11.69409,-,27.08381
5460,0.12038,-,0.47047,10.24167,-,27.53455
5461,0.12031,-,0.42078,10.24072,-,26.63304
5462,0.12094,-,0.52088,10.69335,-,27.88663
5463,0.06978,-,0.42005,8.38644,-,28.33720
5464,0.12129,-,0.47070,9.18895,-,29.09197
5465,0.12043,-,0.47069,11.64546,-,27.78632
5466,0.12074,-,0.52141,10.64338,-,27.78547
5467,0.06981,-,0.42011,8.53816,-,28.58844
5468,0.06965,-,0.42035,8.48625,-,27.88515
5469,0.11995,-,0.47052,10.94196,-,27.18327
5470,0.07024,-,0.41998,10.54128,-,28.18797
5471,0.12039,-,0.42063,9.23823,-,28.63671
5472,0.06972,-,0.41985,8.38649,-,28.48580
5473,0.06946,-,0.42052,8.33626,-,28.48758
5474,0.12048,-,0.47054,10.99287,-,27.13424
5475,0.12054,-,0.57128,11.54464,-,28.43599
5476,0.07025,-,0.42032,8.43727,-,27.98616
5477,0.06997,-,0.42069,8.53712,-,28.88922
5478,0.06984,-,0.42077,8.33662,-,28.43801
5479,0.06986,-,0.42023,10.04093,-,27.18455
5480,0.12044,-,0.57144,10.74322,-,26.73387
5481,0.12035,-,0.52106,10.49112,-,28.13603
5482,0.06937,-,0.41950,8.48575,-,28.63569
5483,0.06949,-,0.42011,8.33550,-,28.33595
5484,0.11952,-,0.47007,10.59124,-,27.48239
5485,0.12011,-,0.42027,9.84039,-,28.73711
5486,0.12060,-,0.57222,9.69037,-,29.49070
5487,0.06977,-,0.41957,8.48664,-,28.53816
5488,0.06940,-,0.42002,8.23600,-,27.68493
5489,0.06904,-,0.41996,10.24056,-,26.93212
5490,0.12059,-,0.57124,11.64422,-,28.48604
5491,0.06973,-,0.47021,8.68626,-,28.48634
5492,0.06945,-,0.41895,8.58645,-,29.58916
5493,0.06992,-,0.41993,10.34036,-,27.83539
5494,0.06935,-,0.42011,11.04229,-,27.08448
5495,0.12048,-,0.57182,11.34420,-,28.18627
5496,0.07017,-,0.41972,8.53618,-,28.38728
5497,0.06969,-,0.42013,8.28603,-,28.48731
5498,0.06974,-,0.42041,8.33539,-,28.13709
5499,0.07037,-,0.42012,10.64194,-,27.08532
5500,0.12044,-,0.57165,11.44430,-,28.63815
5501,0.06991,-,0.47053,8.48688,-,28.63716
5502,0.07041,-,0.41993,8.43717,-,29.43897
5503,0.07067,-,0.42067,10.59149,-,27.73517
5504,0.07041,-,0.42050,11.99519,-,28.83820
5505,0.12083,-,0.62181,12.04619,-,27.53484
5506,0.06973,-,0.41958,8.78684,-,28.58904
5507,0.06855,-,0.46978,8.58732,-,29.18802
5508,0.11967,-,0.47025,9.53879,-,28.73801
5509,0.06987,-,0.42089,10.69168,-,27.53466
5510,0.12058,-,0.57137,11.84466,-,29.03754
5511,0.11933,-,0.46984,8.68780,-,28.53739
5512,0.06966,-,0.41999,8.28629,-,33.09833
5513,0.12171,-,0.52175,10.99308,-,34.20143
5514,0.12079,-,0.41999,9.63818,-,33.09884
5515,0.06915,-,0.41981,11.39410,-,37.20907
5516,0.11992,-,0.47020,10.14023,-,31.84621
5517,0.11960,-,0.47070,9.38935,-,32.84844
5518,0.06945,-,0.42078,11.94532,-,32.74570
5519,0.12008,-,0.57143,12.19628,-,32.74699
5520,0.06998,-,0.46940,9.28903,-,32.64761
5521,0.07024,-,0.47061,11.44308,-,32.19560
5522,0.12028,-,0.52107,11.09339,-,32.39747
5523,0.06963,-,0.47076,9.08848,-,31.94621
5524,0.07032,-,0.41980,11.09315,-,31.89867
5525,0.07059,-,0.42061,9.28857,-,32.54762
5526,0.07025,-,0.46963,9.18851,-,33.19957
5527,0.12031,-,0.62244,12.14688,-,32.44822
5528,0.07040,-,0.41999,9.33737,-,33.74814
5529,0.06971,-,0.42084,9.28864,-,31.94676
5530,0.12116,-,0.57121,13.24794,-,34.14927
5531,0.11926,-,0.46935,9.58922,-,34.25074
5532,0.12042,-,0.57175,12.24779,-,33.34851
5533,0.12042,-,0.47060,9.73982,-,33.80080
5534,0.12073,-,0.47094,9.43920,-,32.14772
5535,0.12113,-,0.57135,11.79545,-,32.14555
5536,0.06950,-,0.47014,9.28830,-,31.24530
5537,0.06974,-,0.42026,11.69371,-,31.04398
5538,0.12004,-,0.56982,10.59190,-,30.69363
5539,0.12038,-,0.47031,8.98829,-,31.09369
5540,0.06963,-,0.47074,10.14054,-,29.78845
5541,0.12121,-,0.52155,9.64034,-,31.59386
5542,0.07022,-,0.47000,9.08797,-,31.79486
5543,0.07007,-,0.41959,11.44350,-,30.84290
5544,0.12035,-,0.52064,10.49549,-,30.04411
5545,0.07041,-,0.42016,9.13851,-,32.44584
5546,0.06980,-,0.42081,9.78994,-,30.89377
5547,0.12025,-,0.62177,12.24665,-,29.49151
5548,0.12130,-,0.47126,9.64025,-,30.69404
5549,0.06982,-,0.47003,8.83813,-,35.95718
5550,0.06961,-,0.47105,11.19392,-,36.20414
5551,0.12111,-,0.42054,9.93985,-,31.64845
5552,0.06975,-,0.47143,8.98919,-,30.29323
5553,0.07001,-,0.47030,10.94378,-,31.59783
5554,0.06971,-,0.47019,8.78793,-,30.14372
5555,0.11992,-,0.42075,8.88795,-,30.54329
5556,0.06991,-,0.42016,10.89266,-,31.69650
5557,0.12111,-,0.62182,12.04591,-,29.24248
5558,0.12110,-,0.57137,10.24104,-,30.54314
5559,0.11997,-,0.47093,9.28762,-,31.44448
5560,0.06952,-,0.47075,11.29383,-,32.94711
5561,0.12011,-,0.47031,9.28894,-,33.19781
5562,0.06913,-,0.47118,9.54029,-,33.24957
5563,0.12105,-,0.57235,11.39589,-,31.64604
5564,0.06966,-,0.47141,8.93752,-,32.14740
5565,0.06915,-,0.46961,12.39645,-,32.49820
5566,0.11987,-,0.47070,9.19231,-,30.74311
5567,0.06978,-,0.46985,8.93766,-,31.99492
5568,0.06975,-,0.47068,11.84508,-,33.49890
5569,0.12101,-,0.52183,10.19180,-,32.74941
5570,0.12002,-,0.47074,9.69020,-,31.54624
5571,0.06991,-,0.47072,10.59298,-,29.09146
5572,0.06967,-,0.47124,9.79063,-,30.19236
5573,0.06948,-,0.42125,9.53904,-,32.19793
5574,0.07034,-,0.47033,9.03855,-,31.64494
5575,0.11964,-,0.47079,9.23838,-,31.49559
5576,0.07012,-,0.42042,11.39396,-,31.39720
5577,0.11998,-,0.57089,10.99345,-,33.09918
5578,0.11997,-,0.47091,9.48932,-,32.79733
5579,0.06954,-,0.47040,11.24375,-,31.74715
5580,0.12078,-,0.52113,10.64254,-,32.39912
5581,0.06962,-,0.47030,9.38829,-,33.75037
5582,0.06989,-,0.47044,11.59452,-,32.09829
5583,0.12077,-,0.52186,10.59229,-,32.14927
5584,0.06923,-,0.47043,9.38848,-,31.94702
5585,0.06980,-,0.47030,10.94239,-,31.64621
5586,0.07065,-,0.47073,9.23846,-,31.04387
5587,0.07046,-,0.47015,8.93736,-,30.19129
5588,0.07012,-,0.47038,10.84292,-,29.34097
5589,0.12048,-,0.57120,10.89267,-,31.35008
5590,0.07035,-,0.46971,9.43912,-,31.69439
5591,0.06948,-,0.47027,11.49445,-,31.59534
5592,0.12035,-,0.47058,10.89276,-,31.14405
5593,0.07025,-,0.47052,9.33944,-,31.39435
5594,0.06931,-,0.46964,11.54497,-,30.39331
5595,0.12102,-,0.42126,9.53881,-,33.04773
5596,0.12000,-,0.47003,9.53946,-,33.34961
5597,0.06983,-,0.47065,11.19357,-,30.74422
5598,0.12143,-,0.52074,10.79202,-,32.74810
5599,0.12051,-,0.47078,9.23860,-,32.94857
5600,0.06984,-,0.47093,11.69382,-,32.69937
5601,0.07105,-,0.47065,9.58885,-,33.80106
5602,0.12020,-,0.47043,9.84003,-,33.04791
5603,0.12070,-,0.57207,11.09325,-,34.80631
5604,0.11958,-,0.47011,10.14069,-,31.84596
5605,0.12153,-,0.62235,12.39579,-,31.74615
5606,0.12048,-,0.47092,10.24149,-,32.39707
5607,0.06970,-,0.47109,9.03913,-,31.74749
5608,0.11982,-,0.42057,10.29130,-,31.74553
5609,0.12123,-,0.57159,10.94279,-,32.29712
5610,0.06998,-,0.47089,9.33849,-,31.94709
5611,0.07011,-,0.47052,11.44438,-,31.44730
5612,0.12091,-,0.47144,9.38952,-,32.19564
5613,0.07034,-,0.47049,9.13902,-,33.09891
5614,0.11957,-,0.47029,11.54483,-,32.74931
5615,0.06969,-,0.46999,9.33905,-,33.24849
5616,0.06993,-,0.47038,9.38897,-,33.20066
5617,0.07035,-,0.47074,11.54449,-,33.14870
5618,0.07032,-,0.47016,9.48927,-,34.20193
5619,0.07032,-,0.47042,10.74190,-,31.89671
5620,0.12102,-,0.57234,12.04583,-,30.79322
5621,0.06932,-,0.47042,9.03877,-,31.09413
5622,0.07051,-,0.47087,10.69247,-,29.24133
5623,0.06978,-,0.46956,9.68938,-,33.25030
5624,0.11905,-,0.47005,9.28743,-,32.54753
5625,0.06946,-,0.47093,11.79402,-,30.19219
